DATETIME,STATE,STATUS,GROUP
2025-02-07 09:59:42,Active,Charging,1.0
2025-02-07 09:26:20,Active,Discharging,1.0
2025-02-07 09:12:29,Active,Charging,1.0
2025-02-07 09:11:52,Suspended,Charging,1.0
2025-02-07 09:11:26,Active,Charging,1.0
2025-02-06 22:23:27,Active,Discharging,1.0
2025-02-06 20:09:58,Active,Full,1.0
2025-02-06 17:51:59,Active,Charging,1.0
2025-02-06 17:51:49,Active,Discharging,1.0
2025-02-06 17:25:07,Active,Charging,1.0
2025-02-05 19:11:34,Suspended,Discharging,
2025-02-05 14:56:42,Active,Discharging,2.0
2025-02-05 13:22:37,Active,Full,2.0
2025-02-05 12:52:05,Active,Charging,2.0
2025-02-04 20:44:51,Suspended,Discharging,2.0
2025-02-04 20:18:56,Active,Discharging,2.0
2025-02-04 15:35:28,Active,Full,2.0
2025-02-04 15:35:18,Active,Discharging,2.0
2025-02-04 15:03:26,Active,Full,2.0
2025-02-04 15:01:45,Active,Discharging,2.0
2025-02-04 11:28:32,Active,Full,2.0
2025-02-04 11:28:02,Suspended,Full,2.0
2025-02-04 11:04:42,Active,Full,2.0
2025-02-04 10:13:40,Active,Charging,2.0
2025-02-04 10:12:29,Suspended,Charging,2.0
2025-02-04 10:12:26,Active,Charging,2.0
2025-02-03 21:03:54,Active,Discharging,2.0
2025-02-03 20:06:40,Active,Full,2.0
2025-02-03 20:06:20,Active,Discharging,2.0
2025-02-03 19:37:08,Active,Full,2.0
2025-02-03 19:36:38,Active,Discharging,2.0
2025-02-03 19:27:07,Active,Full,2.0
2025-02-03 19:07:26,Active,Charging,2.0
2025-02-03 19:06:06,Active,Discharging,2.0
2025-02-03 18:55:35,Active,Charging,2.0
2025-02-03 18:54:25,Active,Discharging,2.0
2025-02-03 18:49:54,Active,Charging,2.0
2025-02-03 18:49:34,Active,Discharging,2.0
2025-02-03 18:41:54,Active,Charging,2.0
2025-02-03 18:41:24,Active,Discharging,2.0
2025-02-03 18:38:03,Active,Charging,2.0
2025-02-03 18:37:53,Active,Discharging,2.0
