DATE,TIME,VOLTAGE_NOW (in mWh),CURRENT_NOW (in mA),CHARGE_FULL (in mWh),CHARGE_NOW (in mWh),CAPACITY (%)
07-02-2025,09:59:42,11872,789,1396,487,34
07-02-2025,09:26:20,11544,944,1396,709,50
07-02-2025,09:12:29,12010,767,1396,533,38
07-02-2025,09:11:52,11994,787,1396,527,37
07-02-2025,09:11:26,11726,178,1396,521,37
06-02-2025,22:23:27,12374,1,1396,1396,100
06-02-2025,20:09:58,12428,1,1396,1396,100
06-02-2025,17:51:59,11639,279,1396,358,25
06-02-2025,17:51:49,11340,735,1396,359,25
06-02-2025,17:25:07,11552,787,1396,12,0
05-02-2025,19:11:34,10880,439,884,23,2
05-02-2025,14:56:42,12239,373,884,884,100
05-02-2025,13:22:37,12515,137,884,884,100
05-02-2025,12:52:05,12537,447,884,772,87
