START_DATE,END_DATE,CHARGE_FULL(mAh),CHARGE_FULL_DESIGN(mAh)
13-03-2025 09:03:08,13-03-2025 08:03:41,1765,3684
13-03-2025 08:03:16,12-03-2025 20:03:09,1765,3684
12-03-2025 19:03:58,12-03-2025 19:03:37,1765,3684
12-03-2025 18:03:57,12-03-2025 14:03:46,1765,3684
12-03-2025 12:03:43,11-03-2025 18:03:32,1765,3684
11-03-2025 17:03:59,11-03-2025 14:03:37,1765,3684
11-03-2025 13:03:39,10-03-2025 15:03:45,1765,3684
10-03-2025 14:03:49,09-03-2025 21:03:54,1765,3684
09-03-2025 20:03:40,09-03-2025 14:03:08,1765,3684
09-03-2025 14:03:05,08-03-2025 19:03:31,1765,3684
08-03-2025 18:03:24,08-03-2025 12:03:42,1765,3684
08-03-2025 09:03:39,05-03-2025 22:03:14,1765,3684
05-03-2025 22:03:37,05-03-2025 18:03:06,1765,3684
