DATE,TIME,STATE,STATUS,CAPACITY
2025/03/13,09:34:08,Active,Charging,54
2025/03/13,08:48:41,Low-Power,Charging,15
2025/03/13,08:46:59,Low-Power,Charging,14
2025/03/13,08:46:50,Low-Power,Discharging,14
2025/03/13,08:18:16,Active,Charging,6
2025/03/12,21:52:51,Suspended,Discharging,4
2025/03/12,21:48:11,Active,Discharging,24
2025/03/12,20:26:02,Low-Power,Discharging,50
2025/03/12,20:14:09,Active,Discharging,59
2025/03/12,20:12:57,Low-Power,Charging,59
2025/03/12,19:51:58,Active,Discharging,40
2025/03/12,19:42:10,Low-Power,Discharging,43
2025/03/12,19:01:55,Active,Discharging,47
2025/03/12,19:01:37,Low-Power,Charging,46
2025/03/12,19:00:37,Low-Power,Discharging,47
2025/03/12,18:56:57,Low-Power,Charging,44
2025/03/12,18:48:15,Active,Discharging,36
2025/03/12,18:31:46,Low-Power,Discharging,50
2025/03/12,18:29:45,Active,Charging,50
2025/03/12,18:16:26,Low-Power,Charging,38
2025/03/12,17:33:30,Active,Charging,1
2025/03/12,16:44:53,Suspended,Discharging,2
2025/03/12,15:54:40,Low-Power,Discharging,17
2025/03/12,15:17:14,Active,Discharging,42
2025/03/12,15:11:54,Low-Power,Discharging,44
2025/03/12,14:24:46,Active,Discharging,63
2025/03/12,13:59:22,Low-Power,Charging,49
2025/03/12,13:59:10,Low-Power,Discharging,49
2025/03/12,12:46:43,Active,Charging,16
2025/03/12,12:46:34,Low-Power,Charging,16
2025/03/12,11:45:33,Active,Discharging,45
2025/03/12,11:42:38,Low-Power,Discharging,46
2025/03/12,11:30:16,Active,Charging,47
2025/03/12,11:29:19,Suspended,Charging,47
2025/03/11,18:58:37,Active,Discharging,68
2025/03/11,18:52:23,Low-Power,Discharging,69
2025/03/11,18:19:32,Active,Charging,65
2025/03/11,18:17:29,Low-Power,Discharging,66
2025/03/11,17:43:59,Active,Charging,56
2025/03/11,17:36:47,Low-Power,Charging,49
2025/03/11,17:31:28,Active,Discharging,46
2025/03/11,16:22:48,Low-Power,Discharging,63
2025/03/11,16:22:48,Low-Power,Discharging,63
2025/03/11,16:22:24,Active,Charging,63
2025/03/11,16:21:36,Low-Power,Charging,62
2025/03/11,16:12:02,Active,Discharging,63
2025/03/11,15:54:32,Low-Power,Discharging,67
2025/03/11,14:29:37,Active,Discharging,79
2025/03/11,13:56:54,Low-Power,Charging,63
2025/03/11,13:29:39,Active,Charging,39
2025/03/11,13:29:00,Suspended,Discharging,39
2025/03/11,11:37:26,Active,Discharging,43
2025/03/11,11:33:12,Low-Power,Discharging,44
2025/03/11,09:30:27,Active,Charging,3
2025/03/11,03:57:55,Suspended,Discharging,2
