DATE,TIME,VOLTAGE_NOW (in mWh),CURRENT_NOW (in mA),CHARGE_FULL (in mWh),CHARGE_NOW (in mWh),CAPACITY (%)
13-03-2025,09:34:08,12252,937,1765,967,54
13-03-2025,08:48:41,11486,1,1765,265,15
13-03-2025,08:46:59,11555,202,1765,252,14
13-03-2025,08:46:50,11264,460,1765,253,14
13-03-2025,08:18:16,11767,935,1765,114,6
12-03-2025,21:52:51,10858,632,1765,84,4
12-03-2025,21:48:11,10987,597,1765,433,24
12-03-2025,20:26:02,11164,479,1765,883,50
12-03-2025,20:14:09,11454,450,1765,1042,59
12-03-2025,20:12:57,12062,937,1765,1042,59
12-03-2025,19:51:58,11224,377,1765,722,40
12-03-2025,19:42:10,11225,452,1765,764,43
12-03-2025,19:01:55,11395,416,1765,832,47
12-03-2025,19:01:37,11594,295,1765,828,46
12-03-2025,19:00:37,11442,537,1765,833,47
12-03-2025,18:56:57,11870,938,1765,777,44
12-03-2025,18:48:15,10799,1038,1765,649,36
12-03-2025,18:31:46,10963,1496,1765,896,50
12-03-2025,18:29:45,11963,937,1765,884,50
12-03-2025,18:16:26,11880,936,1765,678,38
12-03-2025,17:33:30,11405,940,1765,28,1
12-03-2025,16:44:53,11248,302,1765,49,2
12-03-2025,15:54:40,11237,467,1765,312,17
12-03-2025,15:17:14,11686,289,1765,748,42
12-03-2025,15:11:54,11538,512,1765,777,44
12-03-2025,14:24:46,12247,492,1765,1119,63
12-03-2025,13:59:22,11986,1,1765,877,49
12-03-2025,13:59:10,11781,450,1765,878,49
12-03-2025,12:46:43,12056,937,1765,287,16
12-03-2025,12:46:34,12055,936,1765,285,16
12-03-2025,11:45:33,11308,997,1765,808,45
12-03-2025,11:42:38,11433,518,1765,825,46
12-03-2025,11:30:16,12187,800,1765,842,47
12-03-2025,11:29:19,12181,932,1765,830,47
11-03-2025,18:58:37,11981,360,1765,1204,68
11-03-2025,18:52:23,11984,425,1765,1228,69
11-03-2025,18:19:32,12060,1,1765,1150,65
11-03-2025,18:17:29,11861,487,1765,1165,66
11-03-2025,17:43:59,12422,934,1765,990,56
11-03-2025,17:36:47,12267,935,1765,879,49
11-03-2025,17:31:28,11532,386,1765,813,46
11-03-2025,16:22:48,12115,309,1765,1120,63
11-03-2025,16:22:48,12115,309,1765,1120,63
11-03-2025,16:22:24,12525,908,1765,1114,63
11-03-2025,16:21:36,12511,933,1765,1102,62
11-03-2025,16:12:02,11919,276,1765,1117,63
11-03-2025,15:54:32,11890,487,1765,1197,67
11-03-2025,14:29:37,12297,376,1765,1402,79
11-03-2025,13:56:54,12522,856,1765,1119,63
11-03-2025,13:29:39,12040,924,1765,701,39
11-03-2025,13:29:00,11427,370,1765,694,39
11-03-2025,11:37:26,11541,331,1765,765,43
11-03-2025,11:33:12,11427,545,1765,786,44
11-03-2025,09:30:27,11858,933,1765,54,3
11-03-2025,03:57:55,10973,888,1765,51,2
