DATE,TIME,STATE,DEVTYPE,NAME,SOURCE,STATUS,PRESENT,TECHNOLOGY,CYCLE_COUNT,VOLTAGE_MIN_DESIGN,VOLTAGE_NOW,CURRENT_NOW,CHARGE_FULL_DESIGN,CHARGE_FULL,CHARGE_NOW,CAPACITY,CAPACITY_LEVEL,TYPE,MODEL_NAME,MANUFACTURER,SERIAL_NUMBER
03/13/25,09:34:08,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,12252000,937000,3684000,1765000,967000,54,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/13/25,08:48:41,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11486000,1000,3684000,1765000,265000,15,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/13/25,08:48:38,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,11355000,3684000,1765000,265000,15,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/13/25,08:48:02,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11892000,3684000,1765000,268000,15,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/13/25,08:46:59,Low-Power,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11555000,202000,3684000,1765000,252000,14,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/13/25,08:46:56,Low-Power,power_supply,BAT0,Battery,Not-charging,1,Li-ion,0,11400000,11466000,3684000,1765000,252000,14,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/13/25,08:46:50,Low-Power,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,11264000,460000,3684000,1765000,253000,14,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/13/25,08:18:16,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11767000,935000,3684000,1765000,114000,6,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,21:52:51,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10858000,632000,3684000,1765000,84000,4,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
03/12/25,21:48:11,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,0,11400000,10987000,597000,3684000,1765000,433000,24,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838
