DATE,TIME,STATE,DEVTYPE,NAME,SOURCE,STATUS,PRESENT,TECHNOLOGY,CYCLE_COUNT,VOLTAGE_MIN_DESIGN,VOLTAGE_NOW,CURRENT_NOW,CHARGE_FULL_DESIGN,CHARGE_FULL,CHARGE_NOW,CAPACITY,CAPACITY_LEVEL,TYPE,MODEL_NAME,MANUFACTURER,SERIAL_NUMBER
02/07/25,09:59:42,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,0,11400000,11872000,789000,3684000,1396000,487000,34,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/07/25,09:26:20,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,1,11400000,11544000,944000,3684000,1396000,709000,50,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/07/25,09:12:29,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,9,11400000,12010000,767000,3684000,1396000,533000,38,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/07/25,09:11:52,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,23,11400000,11994000,787000,3684000,1396000,527000,37,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/07/25,09:11:26,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,21,11400000,11726000,178000,3684000,1396000,521000,37,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/06/25,22:23:27,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,25,11400000,12374000,1000,3684000,1396000,1396000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/06/25,20:09:58,Active,power_supply,BAT0,Battery,Full,1,Li-ion,27,11400000,12428000,1000,3684000,1396000,1396000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/06/25,17:51:59,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,31,11400000,11639000,279000,3684000,1396000,358000,25,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/06/25,17:51:49,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,41,11400000,11340000,735000,3684000,1396000,359000,25,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/06/25,17:25:07,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,33,11400000,11552000,787000,3684000,1396000,12000,0,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/05/25,19:11:34,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,54,11400000,10880000,439000,3684000,884000,23000,2,Critical,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/05/25,14:56:42,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,66,11400000,12239000,373000,3684000,884000,884000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/05/25,13:22:37,Active,power_supply,BAT0,Battery,Full,1,Li-ion,53,11400000,12515000,137000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/05/25,12:52:05,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,68,11400000,12537000,447000,3684000,884000,772000,87,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,20:44:51,Suspended,power_supply,BAT0,Battery,Discharging,1,Li-ion,66,11400000,12028000,354000,3684000,884000,772000,87,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,20:18:56,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,86,11400000,12287000,229000,3684000,884000,872000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,15:35:28,Active,power_supply,BAT0,Battery,Full,1,Li-ion,88,11400000,12377000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,15:35:18,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,86,11400000,12043000,685000,3684000,884000,874000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,15:03:26,Active,power_supply,BAT0,Battery,Full,1,Li-ion,86,11400000,12352000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,15:01:45,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,105,11400000,12221000,366000,3684000,884000,884000,100,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,11:28:32,Active,power_supply,BAT0,Battery,Full,1,Li-ion,110,11400000,12413000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,11:28:02,Suspended,power_supply,BAT0,Battery,Full,1,Li-ion,99,11400000,12414000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,11:04:42,Active,power_supply,BAT0,Battery,Full,1,Li-ion,101,11400000,12458000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,10:13:40,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,124,11400000,12457000,535000,3684000,884000,579000,65,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,10:12:29,Suspended,power_supply,BAT0,Battery,Charging,1,Li-ion,126,11400000,12420000,536000,3684000,884000,569000,64,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/04/25,10:12:26,Active,power_supply,BAT0,Battery,Charging,1,Li-ion,108,11400000,12418000,537000,3684000,884000,569000,64,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,21:03:54,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,120,11400000,12302000,257000,3684000,884000,874000,98,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,20:06:40,Active,power_supply,BAT0,Battery,Full,1,Li-ion,139,11400000,12385000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,20:06:20,Active,power_supply,BAT0,Battery,Discharging,1,Li-ion,151,11400000,12149000,623000,3684000,884000,878000,99,Normal,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
02/03/25,19:37:08,Active,power_supply,BAT0,Battery,Full,1,Li-ion,146,11400000,12400000,1000,3684000,884000,884000,100,Full,Battery,DELL-FDRHM08,LGC-LGC3.65,34838.0
